#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
223.52499,24.35000,      0.54533,95.30542,50.00000,20.00000,5.00502
223.62500,24.36000,      0.54499,95.29165,50.00000,20.00000,5.00458
223.72800,24.37000,      0.54480,95.28594,50.00000,20.00000,5.00412
223.82700,24.38000,      0.54453,95.27340,50.00000,20.00000,5.00368
223.92700,24.39000,      0.54436,95.26780,50.00000,20.00000,5.00324
224.02699,24.40000,      0.54416,95.25974,50.00000,20.00000,5.00280
224.12500,24.41000,      0.54410,95.24955,50.00000,20.00000,5.00236
224.22400,24.42000,      0.54365,95.24149,50.00000,20.00000,5.00193
224.32300,24.43000,      0.54331,95.23130,50.00000,20.00000,5.00149
224.42599,24.44000,      0.54302,95.22100,50.00000,20.00000,5.00103
224.52400,24.45000,      0.54283,95.20622,50.00000,20.00000,5.00060
224.62399,24.46000,      0.54258,95.19256,50.00000,20.00000,5.00016
224.72501,24.47000,      0.54231,95.18226,50.00000,20.00000,4.99971
224.82401,24.48000,      0.54204,95.16513,50.00000,20.00000,4.99927
224.92300,24.49000,      0.54181,95.15718,50.00000,20.00000,4.99883
225.02100,24.50000,      0.54144,95.14464,50.00000,20.00000,4.99840
225.12399,24.51000,      0.54119,95.13444,50.00000,20.00000,4.99794
225.22200,24.52000,      0.54094,95.12068,50.00000,20.00000,4.99751
225.32300,24.53000,      0.54090,95.11385,50.00000,20.00000,4.99706
225.42300,24.54000,      0.54066,95.10365,50.00000,20.00000,4.99662
225.52499,24.55000,      0.54035,95.09570,50.00000,20.00000,4.99617
225.62100,24.56000,      0.53995,95.08541,50.00000,20.00000,4.99574
225.72200,24.57000,      0.53944,95.07745,50.00000,20.00000,4.99530
225.82300,24.58000,      0.53914,95.06491,50.00000,20.00000,4.99485
225.92200,24.59000,      0.53883,95.05003,50.00000,20.00000,4.99441
226.02200,24.60000,      0.53858,95.03871,50.00000,20.00000,4.99397
226.12300,24.61000,      0.53827,95.03066,50.00000,20.00000,4.99352
226.22301,24.62000,      0.53790,95.01812,50.00000,20.00000,4.99308
226.32201,24.63000,      0.53756,95.01016,50.00000,20.00000,4.99264
226.41901,24.64000,      0.53728,94.99762,50.00000,20.00000,4.99221
226.52100,24.65000,      0.53703,94.98743,50.00000,20.00000,4.99176
226.61900,24.66000,      0.53664,94.97254,50.00000,20.00000,4.99133
226.72099,24.67000,      0.53630,94.96459,50.00000,20.00000,4.99088
226.82100,24.68000,      0.53600,94.94859,50.00000,20.00000,4.99043
226.92000,24.69000,      0.53575,94.93727,50.00000,20.00000,4.98999
227.02100,24.70000,      0.53537,94.92473,50.00000,20.00000,4.98955
227.12100,24.71000,      0.53501,94.92126,50.00000,20.00000,4.98911
227.22200,24.72000,      0.53462,94.90536,50.00000,20.00000,4.98866
227.32100,24.73000,      0.53435,94.90536,50.00000,20.00000,4.98822
227.42000,24.74000,      0.53398,94.89170,50.00000,20.00000,4.98778
227.51801,24.75000,      0.53367,94.88599,50.00000,20.00000,4.98735
227.62000,24.76000,      0.53325,94.87793,50.00000,20.00000,4.98690
227.72099,24.77000,      0.53292,94.86774,50.00000,20.00000,4.98645
227.82100,24.78000,      0.53258,94.86315,50.00000,20.00000,4.98601
227.91901,24.79000,      0.53223,94.84602,50.00000,20.00000,4.98558
228.02000,24.80000,      0.53177,94.83919,50.00000,20.00000,4.98513
228.11900,24.81000,      0.53146,94.81187,50.00000,20.00000,4.98469
228.21800,24.82000,      0.53111,94.80728,50.00000,20.00000,4.98425
228.31599,24.83000,      0.53075,94.78679,50.00000,20.00000,4.98382
228.41701,24.84000,      0.53039,94.77884,50.00000,20.00000,4.98337
228.51900,24.85000,      0.52997,94.76630,50.00000,20.00000,4.98292
228.62000,24.86000,      0.52962,94.75600,50.00000,20.00000,4.98248
228.71800,24.87000,      0.52930,94.74234,50.00000,20.00000,4.98204
228.82100,24.88000,      0.52894,94.73897,50.00000,20.00000,4.98159
228.91800,24.89000,      0.52858,94.72409,50.00000,20.00000,4.98116
229.01700,24.90000,      0.52818,94.72409,50.00000,20.00000,4.98072
229.12000,24.91000,      0.52777,94.71043,50.00000,20.00000,4.98027
229.21800,24.92000,      0.52719,94.70360,50.00000,20.00000,4.97983
229.32001,24.93000,      0.52679,94.68993,50.00000,20.00000,4.97938
229.41800,24.94000,      0.52635,94.68310,50.00000,20.00000,4.97895
229.52000,24.95000,      0.52610,94.66944,50.00000,20.00000,4.97850
229.61800,24.96000,      0.52577,94.66261,50.00000,20.00000,4.97806
229.71899,24.97000,      0.52544,94.64773,50.00000,20.00000,4.97762
229.81799,24.98000,      0.52507,94.64089,50.00000,20.00000,4.97718
229.91800,24.99000,      0.52455,94.62723,50.00000,20.00000,4.97674
230.01900,25.00000,      0.52413,94.61357,50.00000,20.00000,4.97629
230.11900,25.01000,      0.52361,94.59767,50.00000,20.00000,4.97585
230.22000,25.02000,      0.52338,94.59084,50.00000,20.00000,4.97540
230.31799,25.03000,      0.52297,94.57483,50.00000,20.00000,4.97497
230.41701,25.04000,      0.52249,94.56800,50.00000,20.00000,4.97453
230.51900,25.05000,      0.52203,94.55434,50.00000,20.00000,4.97408
230.61800,25.06000,      0.52156,94.54863,50.00000,20.00000,4.97364
230.71600,25.07000,      0.52112,94.54068,50.00000,20.00000,4.97321
230.81799,25.08000,      0.52064,94.52926,50.00000,20.00000,4.97276
230.91800,25.09000,      0.52031,94.52130,50.00000,20.00000,4.97232
231.01801,25.10000,      0.52004,94.51101,50.00000,20.00000,4.97188
231.12000,25.11000,      0.51950,94.50306,50.00000,20.00000,4.97143
231.21800,25.12000,      0.51887,94.49052,50.00000,20.00000,4.97099
231.31799,25.13000,      0.51837,94.48246,50.00000,20.00000,4.97055
231.41800,25.14000,      0.51810,94.47002,50.00000,20.00000,4.97011
231.52000,25.15000,      0.51765,94.46197,50.00000,20.00000,4.96966
231.61900,25.16000,      0.51724,94.44831,50.00000,20.00000,4.96922
231.71600,25.17000,      0.51678,94.43801,50.00000,20.00000,4.96879
231.81799,25.18000,      0.51639,94.42323,50.00000,20.00000,4.96834
231.91701,25.19000,      0.51598,94.41415,50.00000,20.00000,4.96791
232.01801,25.20000,      0.51550,94.40049,50.00000,20.00000,4.96746
232.11800,25.21000,      0.51506,94.39019,50.00000,20.00000,4.96702
232.21800,25.22000,      0.51454,94.37541,50.00000,20.00000,4.96658
232.31900,25.23000,      0.51427,94.36511,50.00000,20.00000,4.96613
232.42101,25.24000,      0.51360,94.35033,50.00000,20.00000,4.96568
232.51801,25.25000,      0.51316,94.34350,50.00000,20.00000,4.96525
232.62100,25.26000,      0.51270,94.33320,50.00000,20.00000,4.96480
232.71700,25.27000,      0.51234,94.32974,50.00000,20.00000,4.96437
232.81900,25.28000,      0.51177,94.31495,50.00000,20.00000,4.96392
232.91800,25.29000,      0.51138,94.31495,50.00000,20.00000,4.96349
233.01900,25.30000,      0.51092,94.29905,50.00000,20.00000,4.96304
233.11800,25.31000,      0.51048,94.29222,50.00000,20.00000,4.96260
233.21899,25.32000,      0.50993,94.27509,50.00000,20.00000,4.96216
233.31400,25.33000,      0.50941,94.26714,50.00000,20.00000,4.96174
233.41600,25.34000,      0.50902,94.25225,50.00000,20.00000,4.96129
233.51601,25.35000,      0.50852,94.24542,50.00000,20.00000,4.96085
233.61400,25.36000,      0.50800,94.23176,50.00000,20.00000,4.96041
233.71800,25.37000,      0.50752,94.22493,50.00000,20.00000,4.95995
233.81799,25.38000,      0.50708,94.20892,50.00000,20.00000,4.95951
233.91800,25.39000,      0.50669,94.20209,50.00000,20.00000,4.95907
234.01801,25.40000,      0.50625,94.18384,50.00000,20.00000,4.95863
234.12000,25.41000,      0.50578,94.17365,50.00000,20.00000,4.95818
234.21800,25.42000,      0.50518,94.15999,50.00000,20.00000,4.95775
234.31900,25.43000,      0.50464,94.15316,50.00000,20.00000,4.95730
234.41499,25.44000,      0.50415,94.13949,50.00000,20.00000,4.95688
234.51601,25.45000,      0.50374,94.13266,50.00000,20.00000,4.95643
234.61501,25.46000,      0.50325,94.12461,50.00000,20.00000,4.95599
234.71700,25.47000,      0.50278,94.11319,50.00000,20.00000,4.95554
234.81599,25.48000,      0.50237,94.10983,50.00000,20.00000,4.95511
234.91800,25.49000,      0.50187,94.09382,50.00000,20.00000,4.95466
235.01601,25.50000,      0.50134,94.09046,50.00000,20.00000,4.95422
235.11600,25.51000,      0.50081,94.06996,50.00000,20.00000,4.95378
235.21600,25.52000,      0.50032,94.06191,50.00000,20.00000,4.95334
235.31799,25.53000,      0.49978,94.04937,50.00000,20.00000,4.95289
235.41600,25.54000,      0.49926,94.03571,50.00000,20.00000,4.95246
235.51601,25.55000,      0.49885,94.02888,50.00000,20.00000,4.95202
235.61400,25.56000,      0.49841,94.01522,50.00000,20.00000,4.95159
235.71600,25.57000,      0.49790,94.00838,50.00000,20.00000,4.95114
235.81300,25.58000,      0.49736,93.99584,50.00000,20.00000,4.95071
235.91299,25.59000,      0.49692,93.99014,50.00000,20.00000,4.95027
236.01601,25.60000,      0.49639,93.97423,50.00000,20.00000,4.94981
236.11200,25.61000,      0.49599,93.96740,50.00000,20.00000,4.94939
236.21400,25.62000,      0.49555,93.93997,50.00000,20.00000,4.94894
236.31300,25.63000,      0.49488,93.93202,50.00000,20.00000,4.94850
236.41100,25.64000,      0.49444,93.91602,50.00000,20.00000,4.94807
236.51199,25.65000,      0.49401,93.90919,50.00000,20.00000,4.94762
236.61000,25.66000,      0.49346,93.89552,50.00000,20.00000,4.94719
236.71201,25.67000,      0.49300,93.88869,50.00000,20.00000,4.94674
236.81300,25.68000,      0.49256,93.87503,50.00000,20.00000,4.94630
236.91200,25.69000,      0.49208,93.86820,50.00000,20.00000,4.94586
237.01100,25.70000,      0.49154,93.85107,50.00000,20.00000,4.94542
237.10899,25.71000,      0.49107,93.84424,50.00000,20.00000,4.94499
237.21001,25.72000,      0.49053,93.83058,50.00000,20.00000,4.94455
237.31200,25.73000,      0.49013,93.82375,50.00000,20.00000,4.94410
237.41000,25.74000,      0.48970,93.80999,50.00000,20.00000,4.94367
237.50999,25.75000,      0.48921,93.80316,50.00000,20.00000,4.94322
237.61000,25.76000,      0.48875,93.78613,50.00000,20.00000,4.94278
237.70799,25.77000,      0.48813,93.77593,50.00000,20.00000,4.94235
237.80901,25.78000,      0.48778,93.75881,50.00000,20.00000,4.94191
237.91000,25.79000,      0.48723,93.75085,50.00000,20.00000,4.94146
238.00800,25.80000,      0.48667,93.73831,50.00000,20.00000,4.94103
238.10899,25.81000,      0.48618,93.72231,50.00000,20.00000,4.94058
238.21100,25.82000,      0.48566,93.71436,50.00000,20.00000,4.94013
238.31100,25.83000,      0.48523,93.69029,50.00000,20.00000,4.93969
238.40800,25.84000,      0.48474,93.67551,50.00000,20.00000,4.93927
238.50999,25.85000,      0.48429,93.66185,50.00000,20.00000,4.93882
238.60899,25.86000,      0.48382,93.65614,50.00000,20.00000,4.93838
238.70799,25.87000,      0.48331,93.64819,50.00000,20.00000,4.93794
238.80901,25.88000,      0.48283,93.63565,50.00000,20.00000,4.93750
238.90700,25.89000,      0.48235,93.62759,50.00000,20.00000,4.93707
239.00900,25.90000,      0.48174,93.61740,50.00000,20.00000,4.93662
239.10600,25.91000,      0.48121,93.60945,50.00000,20.00000,4.93619
239.20799,25.92000,      0.48094,93.59691,50.00000,20.00000,4.93574
239.30701,25.93000,      0.48029,93.58661,50.00000,20.00000,4.93530
239.40700,25.94000,      0.47976,93.57295,50.00000,20.00000,4.93486
239.50600,25.95000,      0.47933,93.56377,50.00000,20.00000,4.93443
239.60600,25.96000,      0.47889,93.55011,50.00000,20.00000,4.93399
239.70599,25.97000,      0.47838,93.53992,50.00000,20.00000,4.93355
239.80701,25.98000,      0.47795,93.52503,50.00000,20.00000,4.93310
239.90601,25.99000,      0.47750,93.51137,50.00000,20.00000,4.93267
240.00500,26.00000,      0.47698,93.50117,50.00000,20.00000,4.93223
240.10400,26.01000,      0.47650,93.48180,50.00000,20.00000,4.93179
240.20399,26.02000,      0.47602,93.47375,50.00000,20.00000,4.93135
240.30299,26.03000,      0.47545,93.46121,50.00000,20.00000,4.93092
240.40300,26.04000,      0.47494,93.44755,50.00000,20.00000,4.93048
240.50301,26.05000,      0.47454,93.43735,50.00000,20.00000,4.93004
240.60300,26.06000,      0.47407,93.42022,50.00000,20.00000,4.92960
240.70399,26.07000,      0.47353,93.41676,50.00000,20.00000,4.92915
240.80400,26.08000,      0.47306,93.39851,50.00000,20.00000,4.92871
240.90199,26.09000,      0.47259,93.39851,50.00000,20.00000,4.92828
241.00301,26.10000,      0.47219,93.38372,50.00000,20.00000,4.92783
241.10201,26.11000,      0.47168,93.37689,50.00000,20.00000,4.92740
241.20000,26.12000,      0.47112,93.36660,50.00000,20.00000,4.92697
241.30299,26.13000,      0.47065,93.35406,50.00000,20.00000,4.92651
241.39900,26.14000,      0.47020,93.34498,50.00000,20.00000,4.92609
241.49899,26.15000,      0.46972,93.33132,50.00000,20.00000,4.92565
241.59700,26.16000,      0.46927,93.32215,50.00000,20.00000,4.92522
241.70000,26.17000,      0.46879,93.30736,50.00000,20.00000,4.92477
241.79900,26.18000,      0.46828,93.29707,50.00000,20.00000,4.92433
241.89700,26.19000,      0.46778,93.28228,50.00000,20.00000,4.92390
241.99699,26.20000,      0.46724,93.27433,50.00000,20.00000,4.92346
242.09700,26.21000,      0.46676,93.26067,50.00000,20.00000,4.92302
242.19800,26.22000,      0.46633,93.25037,50.00000,20.00000,4.92257
242.29900,26.23000,      0.46585,93.23671,50.00000,20.00000,4.92213
242.39700,26.24000,      0.46524,93.22876,50.00000,20.00000,4.92170
242.49699,26.25000,      0.46470,93.21622,50.00000,20.00000,4.92126
242.59599,26.26000,      0.46419,93.20704,50.00000,20.00000,4.92082
242.69501,26.27000,      0.46380,93.19450,50.00000,20.00000,4.92039
242.79500,26.28000,      0.46340,93.18543,50.00000,20.00000,4.91995
242.89600,26.29000,      0.46289,93.16269,50.00000,20.00000,4.91950
242.99500,26.30000,      0.46239,93.15127,50.00000,20.00000,4.91907
243.09300,26.31000,      0.46194,93.13873,50.00000,20.00000,4.91863
243.19299,26.32000,      0.46143,93.12844,50.00000,20.00000,4.91819
243.29500,26.33000,      0.46087,93.11365,50.00000,20.00000,4.91775
243.39301,26.34000,      0.46044,93.10336,50.00000,20.00000,4.91731
243.49300,26.35000,      0.45989,93.08857,50.00000,20.00000,4.91688
243.59300,26.36000,      0.45949,93.07369,50.00000,20.00000,4.91643
243.68900,26.37000,      0.45887,93.06237,50.00000,20.00000,4.91601
243.79100,26.38000,      0.45835,93.03158,50.00000,20.00000,4.91556
243.88901,26.39000,      0.45789,93.01904,50.00000,20.00000,4.91513
243.99100,26.40000,      0.45757,93.00426,50.00000,20.00000,4.91468
244.08800,26.41000,      0.45713,92.99396,50.00000,20.00000,4.91426
244.18800,26.42000,      0.45662,92.98030,50.00000,20.00000,4.91382
244.28799,26.43000,      0.45615,92.97235,50.00000,20.00000,4.91338
244.38901,26.44000,      0.45565,92.95981,50.00000,20.00000,4.91293
244.48700,26.45000,      0.45522,92.94951,50.00000,20.00000,4.91250
244.58800,26.46000,      0.45479,92.93585,50.00000,20.00000,4.91206
244.68800,26.47000,      0.45426,92.93473,50.00000,20.00000,4.91162
244.78500,26.48000,      0.45382,92.92902,50.00000,20.00000,4.91119
244.88800,26.49000,      0.45331,92.92096,50.00000,20.00000,4.91074
244.98500,26.50000,      0.45278,92.91077,50.00000,20.00000,4.91031
245.08701,26.51000,      0.45250,92.90282,50.00000,20.00000,4.90986
245.18600,26.52000,      0.45192,92.89028,50.00000,20.00000,4.90943
245.28500,26.53000,      0.45133,92.87998,50.00000,20.00000,4.90899
245.38300,26.54000,      0.45085,92.86520,50.00000,20.00000,4.90856
245.48300,26.55000,      0.45032,92.84919,50.00000,20.00000,4.90812
245.58400,26.56000,      0.44985,92.83665,50.00000,20.00000,4.90768
245.68300,26.57000,      0.44940,92.81392,50.00000,20.00000,4.90724
245.78101,26.58000,      0.44890,92.80474,50.00000,20.00000,4.90681
245.88100,26.59000,      0.44864,92.78996,50.00000,20.00000,4.90637
245.98100,26.60000,      0.44806,92.77629,50.00000,20.00000,4.90594
246.08099,26.61000,      0.44743,92.76946,50.00000,20.00000,4.90550
246.17999,26.62000,      0.44695,92.75692,50.00000,20.00000,4.90506
246.27800,26.63000,      0.44653,92.75121,50.00000,20.00000,4.90463
246.38100,26.64000,      0.44608,92.74326,50.00000,20.00000,4.90418
246.47900,26.65000,      0.44553,92.73072,50.00000,20.00000,4.90375
246.57899,26.66000,      0.44503,92.72267,50.00000,20.00000,4.90331
246.67700,26.67000,      0.44461,92.71013,50.00000,20.00000,4.90288
246.77499,26.68000,      0.44422,92.69993,50.00000,20.00000,4.90245
246.87900,26.69000,      0.44369,92.68505,50.00000,20.00000,4.90199
246.97900,26.70000,      0.44322,92.67485,50.00000,20.00000,4.90155
247.07800,26.71000,      0.44290,92.65997,50.00000,20.00000,4.90111
247.17700,26.72000,      0.44240,92.64518,50.00000,20.00000,4.90068
247.27800,26.73000,      0.44190,92.63377,50.00000,20.00000,4.90024
247.37700,26.74000,      0.44138,92.61103,50.00000,20.00000,4.89980
247.47501,26.75000,      0.44087,92.60644,50.00000,20.00000,4.89937
247.57401,26.76000,      0.44043,92.57576,50.00000,20.00000,4.89894
247.67300,26.77000,      0.43997,92.57117,50.00000,20.00000,4.89850
247.77299,26.78000,      0.43935,92.55180,50.00000,20.00000,4.89806
247.87199,26.79000,      0.43881,92.54833,50.00000,20.00000,4.89763
247.97301,26.80000,      0.43847,92.52784,50.00000,20.00000,4.89718
248.07300,26.81000,      0.43802,92.51989,50.00000,20.00000,4.89674
248.17101,26.82000,      0.43761,92.50735,50.00000,20.00000,4.89631
248.27000,26.83000,      0.43727,92.49368,50.00000,20.00000,4.89588
248.37199,26.84000,      0.43668,92.48685,50.00000,20.00000,4.89543
248.46700,26.85000,      0.43617,92.46973,50.00000,20.00000,4.89501
248.56799,26.86000,      0.43556,92.46177,50.00000,20.00000,4.89457
248.66800,26.87000,      0.43530,92.44465,50.00000,20.00000,4.89413
248.76801,26.88000,      0.43473,92.43669,50.00000,20.00000,4.89369
248.87000,26.89000,      0.43425,92.42069,50.00000,20.00000,4.89325
248.96800,26.90000,      0.43373,92.41273,50.00000,20.00000,4.89282
249.06700,26.91000,      0.43324,92.39561,50.00000,20.00000,4.89238
249.16499,26.92000,      0.43284,92.38765,50.00000,20.00000,4.89195
249.26601,26.93000,      0.43241,92.37063,50.00000,20.00000,4.89151
249.36501,26.94000,      0.43196,92.36257,50.00000,20.00000,4.89107
249.46500,26.95000,      0.43143,92.34320,50.00000,20.00000,4.89063
249.56599,26.96000,      0.43097,92.33291,50.00000,20.00000,4.89019
249.66400,26.97000,      0.43055,92.31353,50.00000,20.00000,4.88976
249.76401,26.98000,      0.43008,92.30558,50.00000,20.00000,4.88932
249.86400,26.99000,      0.42959,92.29080,50.00000,20.00000,4.88888
249.96300,27.00000,      0.42917,92.27479,50.00000,20.00000,4.88845
250.06200,27.01000,      0.42867,92.25654,50.00000,20.00000,4.88801
250.16100,27.02000,      0.42810,92.23605,50.00000,20.00000,4.88758
250.26100,27.03000,      0.42768,92.22810,50.00000,20.00000,4.88714
250.35899,27.04000,      0.42728,92.21097,50.00000,20.00000,4.88671
250.46001,27.05000,      0.42680,92.20414,50.00000,20.00000,4.88627
250.56000,27.06000,      0.42623,92.18701,50.00000,20.00000,4.88583
250.65900,27.07000,      0.42577,92.18018,50.00000,20.00000,4.88540
250.75999,27.08000,      0.42535,92.16316,50.00000,20.00000,4.88495
250.85500,27.09000,      0.42491,92.15286,50.00000,20.00000,4.88454
250.95700,27.10000,      0.42457,92.13349,50.00000,20.00000,4.88409
251.05600,27.11000,      0.42410,92.12431,50.00000,20.00000,4.88365
251.15800,27.12000,      0.42348,92.10841,50.00000,20.00000,4.88321
251.25700,27.13000,      0.42296,92.09128,50.00000,20.00000,4.88277
251.35600,27.14000,      0.42257,92.07874,50.00000,20.00000,4.88234
251.45700,27.15000,      0.42210,92.06171,50.00000,20.00000,4.88190
251.55499,27.16000,      0.42162,92.05825,50.00000,20.00000,4.88147
251.65601,27.17000,      0.42112,92.04112,50.00000,20.00000,4.88102
251.75700,27.18000,      0.42071,92.03775,50.00000,20.00000,4.88058
251.85300,27.19000,      0.42032,92.01951,50.00000,20.00000,4.88016
251.95399,27.20000,      0.41989,92.01155,50.00000,20.00000,4.87972
252.05299,27.21000,      0.41941,91.99667,50.00000,20.00000,4.87928
252.15300,27.22000,      0.41898,91.97852,50.00000,20.00000,4.87884
252.25200,27.23000,      0.41852,91.96598,50.00000,20.00000,4.87841
252.35001,27.24000,      0.41783,91.94539,50.00000,20.00000,4.87798
252.45300,27.25000,      0.41740,91.93631,50.00000,20.00000,4.87753
252.55400,27.26000,      0.41698,91.92153,50.00000,20.00000,4.87709
252.64999,27.27000,      0.41654,91.90777,50.00000,20.00000,4.87666
252.75000,27.28000,      0.41606,91.89757,50.00000,20.00000,4.87623
252.85201,27.29000,      0.41570,91.88044,50.00000,20.00000,4.87578
252.95200,27.30000,      0.41523,91.87137,50.00000,20.00000,4.87534
253.05000,27.31000,      0.41474,91.85424,50.00000,20.00000,4.87491
253.14700,27.32000,      0.41430,91.83711,50.00000,20.00000,4.87449
253.24899,27.33000,      0.41381,91.82457,50.00000,20.00000,4.87404
253.34500,27.34000,      0.41332,91.80184,50.00000,20.00000,4.87362
