temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
529.22501,12.51,0.81189,0.9372811,50.0,20.0,4.77757,0.9371960563940142,0.03311907309669948,0.03325900242348457,0.007782998944330766,0.008359403489643735
529.529,12.52,0.80908,0.9369999,50.0,20.0,4.77632,0.9368644629115584,0.03320146768970034,0.03333833372282723,0.008090355014501949,0.008607742817606972
529.83399,12.53,0.80627,0.9366762,50.0,20.0,4.77506,0.9365320270402201,0.033287233179990494,0.0334208095237746,0.0084111016762769,0.008866966428587496
530.1380099999999,12.54,0.80336,0.9362655,50.0,20.0,4.77381,0.9361987182479585,0.03337575308934504,0.033506555756352766,0.008743673660737805,0.009135858595900829
530.443,12.55,0.80049,0.9359737,50.0,20.0,4.77255,0.9358645119784332,0.03346647871808983,0.03359568299698937,0.009086554463680008,0.009413134052982686
530.749,12.56,0.79757,0.9356384,50.0,20.0,4.77129,0.9355293886735967,0.03355898359438925,0.03368828684562638,0.009438248357215295,0.009697456613418691
531.05601,12.57,0.79477,0.93525,50.0,20.0,4.77003,0.9351933323065454,0.033653008689761066,0.03378444796413367,0.009797242650253501,0.009987458910384439
531.3590099999999,12.58,0.79204,0.9348074,50.0,20.0,4.76878,0.9348563284998015,0.033748496081869916,0.033884231698631445,0.010161964608636387,0.010281763185562271
531.66401,12.59,0.78903,0.9345262,50.0,20.0,4.76753,0.9345183623849082,0.0338456065592041,0.033987687256306395,0.010530738059283618,0.01057900303725222
531.973,12.6,0.78608,0.9342131,50.0,20.0,4.76626,0.9341794163686175,0.03394471790781495,0.03409484645981711,0.010901744974895156,0.010877846000472292
532.27701,12.61,0.78318,0.9338459,50.0,20.0,4.765,0.9338394680267518,0.034046404674548114,0.034205722155804294,0.011272997236133175,0.011177016779009943
532.5809999999999,12.62,0.78023,0.9334352,50.0,20.0,4.76375,0.9334984882751265,0.03415140207806644,0.03432030640453977,0.011642323289940526,0.01147532088272126
532.88401,12.63,0.77734,0.9331434000000001,50.0,20.0,4.76251,0.9331564399851903,0.03426055475315337,0.03443856862160312,0.01200737358377979,0.011771668346308571
533.19099,12.64,0.77446,0.9327975000000001,50.0,20.0,4.76124,0.9328132771800633,0.034374752300969647,0.03456045387621538,0.012365647498760568,0.012065097122970403
533.4969799999999,12.65,0.77134,0.9324515,50.0,20.0,4.75999,0.9324689449391709,0.03449485755233184,0.03468588157157832,0.012714543094691111,0.01235479566329475
533.8030200000001,12.66,0.76847,0.9321385,50.0,20.0,4.75873,0.9321233800290167,0.03462163389074391,0.0348147447381092,0.013051429400882775,0.012640124112787103
534.1099899999999,12.67,0.76567,0.9318573000000001,50.0,20.0,4.75747,0.931776512261356,0.034755675260988994,0.03494691015959597,0.013373739335656998,0.012920633496991166
534.413,12.68,0.76282,0.9315336000000001,50.0,20.0,4.75622,0.9314282665237971,0.034897343516085755,0.035082219524822336,0.013679079720466447,0.013196082217647577
534.72101,12.69,0.75987,0.931177,50.0,20.0,4.75495,0.9310785653910343,0.03504671895892386,0.035220491754005295,0.013965353377877854,0.013466449162574159
535.02799,12.7,0.75694,0.9307662999999999,50.0,20.0,4.75369,0.9307273321446186,0.03520356868822461,0.035361526592379885,0.014230887067325115,0.013731942740825355
535.3330100000001,12.71,0.7541,0.9304755,50.0,20.0,4.75244,0.9303744940172698,0.0353673349229382,0.035505109495351815,0.014474558106982727,0.01399300519677635
535.637,12.72,0.75132,0.9301507999999999,50.0,20.0,4.75119,0.9300199854461597,0.035537143210909505,0.03565101775451956,0.014695912024386582,0.014250311634045734
535.943,12.73,0.74828,0.9297942,50.0,20.0,4.74993,0.9296637511530517,0.035711832060506765,0.03579902773583954,0.014895263519345114,0.014504763292758426
536.24799,12.74,0.74543,0.9293835,50.0,20.0,4.74868,0.9293057488049495,0.03589000380952001,0.03594892302490645,0.01507377343014582,0.014757474769741947
536.555,12.75,0.74254,0.9290927000000001,50.0,20.0,4.74742,0.9289459510768612,0.03607009278533724,0.03610050320444245,0.015233495259655339,0.015009755047060534
536.861,12.76,0.73968,0.9287466999999999,50.0,20.0,4.74616,0.9285843469492429,0.03625044575811387,0.036253592930099554,0.015377386104583612,0.015263082394163512
537.16599,12.77,0.7367,0.9283467000000001,50.0,20.0,4.74491,0.928220942161699,0.036429411020783675,0.03640805092653412,0.015509278475233756,0.015519073425529845
537.4740099999999,12.78,0.73379,0.9278935,50.0,20.0,4.74364,0.9278557587288271,0.036605432398459925,0.036563778499604224,0.015633811407906872,0.015779446820335722
537.779,12.79,0.73098,0.9275582,50.0,20.0,4.74239,0.9274888335137298,0.03677714131562482,0.03672072715469225,0.015756321353242342,0.016045982433691305
538.08399,12.8,0.72814,0.9272016000000001,50.0,20.0,4.74114,0.9271202159025144,0.03694343997506877,0.03687890492666909,0.01588269545485943,0.016320476740204145
538.391,12.81,0.72541,0.9267909,50.0,20.0,4.73988,0.9267499647142284,0.037103571873508656,0.037038381063789455,0.016019191892924445,0.01660469573983457
538.697,12.82,0.72262,0.926359,50.0,20.0,4.73863,0.9263781444650442,0.037257177057163915,0.03719928876452758,0.016172233838696704,0.01690032661351983
539.0029999999999,12.83,0.71973,0.9260672,50.0,20.0,4.73737,0.9260048211730851,0.037404327585022656,0.03736182574056338,0.016348185140235616,0.017208929533175068
539.31,12.84,0.71682,0.9257328,50.0,20.0,4.73611,0.9256300579133437,0.03754553939999283,0.03752625246733228,0.016553117044761922,0.017531891100223955
539.616,12.85,0.71398,0.9253434,50.0,20.0,4.73485,0.9252539103850853,0.03768176119343991,0.03769288808145861,0.016792575989597935,0.01787038090344469
539.922,12.86,0.71114,0.9248902,50.0,20.0,4.7336,0.924876422689475,0.03781434229167502,0.03786210398712423,0.01707136271730869,0.018225312647510504
540.227,12.87,0.70828,0.9245549,50.0,20.0,4.73235,0.9244976235392519,0.037944980049324784,0.03803431533580478,0.017393332676365336,0.018597311207442298
540.534,12.88,0.70546,0.9241771,50.0,20.0,4.73109,0.9241175230884885,0.03807564783512163,0.03820997064065156,0.017761226870018465,0.018986686813069385
540.8399999999999,12.89,0.70272,0.9237452,50.0,20.0,4.72984,0.9237361105825493,0.03820850875821691,0.038389539873205175,0.01817654105499278,0.0193934173657905
541.146,12.9,0.7,0.9232590999999999,50.0,20.0,4.72858,0.9233533529133242,0.03834582150913235,0.03857350146175141,0.018639439535214297,0.019817139644059897
541.45301,12.91,0.69718,0.922946,50.0,20.0,4.72732,0.9229691941523667,0.03848984204660155,0.038762328663909454,0.019148717832012663,0.020257149872788312
541.758,12.92,0.69435,0.9225895,50.0,20.0,4.72607,0.9225835560723922,0.038642724471891654,0.03895647581839166,0.019701816344665835,0.020712413825656483
542.06501,12.93,0.69179,0.9221894,50.0,20.0,4.72482,0.9221963396629288,0.03880642768942266,0.039156364990802765,0.02029488485652098,0.021181586309868928
542.3719799999999,12.94,0.68912,0.9217565000000001,50.0,20.0,4.72356,0.9218074275186038,0.03898263450286521,0.03936237351552207,0.020922895507277772,0.02166303956256783
542.6780200000001,12.95,0.6861,0.9215409999999999,50.0,20.0,4.7223,0.9214166869728716,0.0391726856233916,0.03957482290094831,0.021579799752652784,0.02215489977963031
542.9849899999999,12.96,0.68327,0.9211845,50.0,20.0,4.72105,0.9210239738061358,0.03937752958424312,0.03979396951057516,0.022258722969368483,0.02265509071319882
543.288,12.97,0.68051,0.9207854000000001,50.0,20.0,4.71981,0.9206291363811868,0.03959769275821401,0.040019997360335714,0.022952188821471653,0.0231613830254654
543.59601,12.98,0.67798,0.9203206,50.0,20.0,4.71855,0.9202320199509715,0.03983327178924867,0.040253013287004584,0.023652364349180388,0.02367144788299058
543.9,12.99,0.67533,0.9199969,50.0,20.0,4.7173,0.9198324709454019,0.04008394641302715,0.040493044647319315,0.024351316016712587,0.024182913126408113
544.2080100000001,13.0,0.67266,0.9196287,50.0,20.0,4.71604,0.919430341022711,0.04034900957218923,0.040740039607338824,0.025041266680366547,0.024693420260804403
544.51401,13.01,0.66998,0.9192073999999999,50.0,20.0,4.71479,0.9190254907539581,0.04062741339982523,0.040993869980926634,0.025714843608328763,0.02520068048599782
544.822,13.02,0.66722,0.9187213,50.0,20.0,4.71353,0.9186177927547146,0.04091782985988601,0.04125433647950538,0.026365308272791488,0.025702528024445004
545.12501,13.03,0.66458,0.9183648,50.0,20.0,4.71229,0.9182071341567605,0.041218720420253874,0.041521176146382455,0.02698675959787833,0.0261969691060378
545.43101,13.04,0.66208,0.917987,50.0,20.0,4.71104,0.9177934183463095,0.041528408787158355,0.04179407167146294,0.02757430362252311,0.02668222512957552
545.736,13.05,0.65936,0.9175444,50.0,20.0,4.70979,0.9173765659810172,0.04184515390384291,0.042072662218832955,0.02812418405410888,0.02715676873382365
546.04401,13.06,0.65654,0.9170361,50.0,20.0,4.70853,0.9169565152682324,0.04216722110262339,0.04235655535254516,0.028633869867878303,0.0276193517683733
546.3490099999999,13.07,0.65376,0.9166688999999999,50.0,20.0,4.70728,0.9165332215589648,0.0424929466452042,0.04264533961619051,0.02910209786922513,0.0280690244458835
546.655,13.08,0.65135,0.9162698,50.0,20.0,4.70603,0.9161066563353284,0.04282079141658102,0.04293859730992965,0.02952886990329251,0.02850514527135276
546.96201,13.09,0.64875,0.9158263,50.0,20.0,4.70478,0.9156768057306333,0.043149383490039384,0.043235917014256345,0.029915406097690944,0.02892738166867707
547.266,13.1,0.6461,0.9153189999999999,50.0,20.0,4.70353,0.9152436686655276,0.043477550470221615,0.04353690543188345,0.03026405709773483,0.029335701547473145
547.573,13.11,0.64349,0.9149624,50.0,20.0,4.70228,0.9148072547212288,0.0438043404104036,0.04384119815621103,0.030578179647803072,0.02973035636175777
547.8789999999999,13.12,0.64084,0.9145518,50.0,20.0,4.70103,0.9143675818573196,0.0441290303210522,0.0441484690248395,0.030861981048503573,0.030111856495055635
548.1860099999999,13.13,0.63828,0.9140763,50.0,20.0,4.69977,0.9139246741148077,0.04445112533439044,0.04445843777718114,0.031120338949873094,0.03048094005348268
548.491,13.14,0.63571,0.9135362,50.0,20.0,4.69853,0.9134785593506318,0.04477035221852077,0.044770875803837,0.03135860361005971,0.03083853635048438
548.797,13.15,0.63308,0.9131477,50.0,20.0,4.69728,0.9130292670704372,0.04508664780997407,0.04508560984938232,0.03158239015139319,0.031185725517229687
549.102,13.16,0.63047,0.9127158,50.0,20.0,4.69603,0.9125768263944324,0.04540014248959778,0.04540252360686485,0.0317973684839421,0.03152369576631852
549.41001,13.17,0.62783,0.9122404000000001,50.0,20.0,4.69478,0.9121212642206453,0.045711142005657734,0.04572155721906115,0.032009058450368943,0.031853699870877925
549.71601,13.18,0.62525,0.9117002,50.0,20.0,4.69353,0.9116626035543192,0.04602011060349298,0.04604270477587222,0.032222637389858644,0.03217701239607355
550.02,13.19,0.62271,0.9113001,50.0,20.0,4.69229,0.9112008620085754,0.04632765463480837,0.04636600996685831,0.032442766741361595,0.032494889137647615
550.323,13.2,0.6203,0.9108682,50.0,20.0,4.69105,0.9107360504616231,0.04663450519816337,0.046691560110699436,0.03267344352890644,0.032808530086631316
550.63099,13.21,0.61767,0.910415,50.0,20.0,4.68979,0.9102681719046121,0.04694150048007373,0.04701947883743648,0.032917881617778644,0.03311904705720107
550.935,13.22,0.61503,0.9098961,50.0,20.0,4.68855,0.9097972204520217,0.047249568544103226,0.04734991774305505,0.03317842652557701,0.033427436893838966
551.241,13.23,0.61247,0.9095076,50.0,20.0,4.6873,0.9093231805337301,0.04755970811300614,0.047683047367948005,0.033456506345354686,0.03373456092400684
551.54801,13.24,0.60999,0.9090640999999999,50.0,20.0,4.68605,0.9088460262897616,0.047872964176718824,0.04801904786996213,0.033752620020481405,0.03404113105395496
551.852,13.25,0.60753,0.9085462,50.0,20.0,4.68481,0.9083657212501957,0.048190398816721824,0.04835809976835762,0.034066362837720465,0.03434770262915444
552.15699,13.26,0.605,0.9079413,50.0,20.0,4.68357,0.9078822183134272,0.048513058592462244,0.04870037512671652,0.03439648761615244,0.034654673908392476
552.46201,13.27,0.60239,0.9075084,50.0,20.0,4.68232,0.9073954600783465,0.048841937086272935,0.04904602952068065,0.03474099870817726,0.03496229174271324
552.76899,13.28,0.59979,0.9070328999999999,50.0,20.0,4.68107,0.9069053795717018,0.04917793133402881,0.04939519510088006,0.035097274642630794,0.035270662817275214
553.0709899999999,13.29,0.59727,0.906515,50.0,20.0,4.67984,0.906411901451666,0.049521795778495914,0.04974797501353325,0.035462214079282184,0.03557976961481031
553.3779999999999,13.3,0.59472,0.9059314,50.0,20.0,4.67859,0.9059149436561318,0.04987409833358214,0.05010443938246575,0.03583239875960009,0.035889490101166946
553.68299,13.31,0.59217,0.9055207,50.0,20.0,4.67735,0.9054144194849942,0.050235180222308884,0.0504646229887253,0.03620426638028995,0.0361996200220269
553.98701,13.32,0.58957,0.9050781000000001,50.0,20.0,4.67611,0.9049102400516855,0.050605121150049115,0.050828524710071536,0.03657428582922018,0.03650989663888084
554.2919999999999,13.33,0.58704,0.9045592,50.0,20.0,4.67487,0.9044023170619934,0.05098371510312916,0.05119610870530968,0.036939127044857134,0.03682002272312771
554.598,13.34,0.5845,0.9039659,50.0,20.0,4.67362,0.903890565749623,0.05137046254941424,0.051567307250968655,0.037295817916672025,0.03712968966889595
554.90201,13.35,0.58196,0.9035224,50.0,20.0,4.67238,0.903374907811005,0.051764579714742354,0.05194202506364311,0.037641881147273626,0.03743859867486239
555.20701,13.36,0.57948,0.9030682,50.0,20.0,4.67114,0.9028552741553282,0.052165024149267936,0.052320144873914114,0.03797544484201021,0.03774647907794081
555.51099,13.37,0.57688,0.9026044,50.0,20.0,4.66991,0.9023316073280198,0.05257053869448214,0.05270153396048329,0.0382953217552533,0.0380531030904049
555.814,13.38,0.57427,0.9019666,50.0,20.0,4.66867,0.9018038633814385,0.05297971415100733,0.053086051309019236,0.03860105356190058,0.038358296388517225
556.1189899999999,13.39,0.57161,0.9015241,50.0,20.0,4.66743,0.9012720130449995,0.053391066597853865,0.053473555031721354,0.038892918176769875,0.038661944215682205
556.42399,13.4,0.56905,0.9010273999999999,50.0,20.0,4.66619,0.9007360420494814,0.05380312244319896,0.05386390967255462,0.03917189993677228,0.03896399288650855
556.727,13.41,0.5664,0.900465,50.0,20.0,4.66496,0.9001959505961356,0.05421450695543939,0.05425699303045678,0.03943962430095915,0.039264446799744675
557.034,13.42,0.56374,0.8998176,50.0,20.0,4.66371,0.8996517519103726,0.054624033016061446,0.054652702158573783,0.039698260514336337,0.03956336127791535
557.336,13.43,0.56136,0.8993420999999999,50.0,20.0,4.66248,0.8991034699358144,0.05503078167142661,0.05505095824074349,0.0399503973230706,0.0398608317404547
557.63901,13.44,0.55861,0.898802,50.0,20.0,4.66125,0.898551136276944,0.05543416580361793,0.055451710105035176,0.04019889822561362,0.04015697987717195
557.947,13.45,0.5559,0.8981864,50.0,20.0,4.66,0.897994786619742,0.05583397349611374,0.055854936205255744,0.04044674381139224,0.04045193761349807
558.25101,13.46,0.55323,0.8974627,50.0,20.0,4.65876,0.8974344568070216,0.056230389854725615,0.056260644981263076,0.04069686940748207,0.040745829743434034
558.55201,13.47,0.55056,0.8969757,50.0,20.0,4.65754,0.8968701788226474,0.05662399308260291,0.05666887359340544,0.04095200647761699,0.041038756147750134
558.8580099999999,13.48,0.54787,0.8964365,50.0,20.0,4.6563,0.8963019769453695,0.057015721535876196,0.0570796851108154,0.04121453597638425,0.04133077451314323
559.1619900000001,13.49,0.54518,0.89582,50.0,20.0,4.65506,0.89572986439193,0.05740681561993455,0.05749316431293311,0.04148636116166893,0.0416218844241966
559.46201,13.5,0.54238,0.8951503,50.0,20.0,4.65384,0.8951538406329709,0.0577987409144427,0.05790941233404876,0.0417688062466417,0.041912013617505836
559.767,13.51,0.53956,0.8946643000000001,50.0,20.0,4.6526,0.8945738895736411,0.05819309546330942,0.05832854043786592,0.04206254579208135,0.04220100707137318
560.0709899999999,13.52,0.53677,0.8941241,50.0,20.0,4.65137,0.8939899787237047,0.05859150534842428,0.05875066324989037,0.04236756798721952,0.04248861946160476
560.37501,13.53,0.53415,0.8935298,50.0,20.0,4.65013,0.8934020594666726,0.05899551803073422,0.0591758917976103,0.04268317304784519,0.042774511351807085
560.67701,13.54,0.53141,0.8928496,50.0,20.0,4.64891,0.8928100683630901,0.05940650327207919,0.059604326710847255,0.04300800599079668,0.043058249313450814
560.9830099999999,13.55,0.52849,0.8923635,50.0,20.0,4.64767,0.892213929401231,0.059825566919002426,0.060036051917426295,0.043340121145146515,0.043339309995337444
561.28501,13.56,0.52563,0.8918127,50.0,20.0,4.64644,0.89161355702471,0.06025348130479813,0.06047112913375024,0.04367707404875931,0.04361708799221089
561.5899999999999,13.57,0.52272,0.8912397,50.0,20.0,4.6452,0.891008859775135,0.06069063908383754,0.06090959339840146,0.044016034959565076,0.0438909072056931
561.892,13.58,0.51979,0.8905807,50.0,20.0,4.64398,0.8903997442430333,0.0611370356217833,0.061351449832941524,0.044353917168788115,0.044160035254058275
562.1959899999999,13.59,0.51688,0.8900627,50.0,20.0,4.64275,0.8897861190626994,0.06159227895108188,0.06179667174177721,0.044687512699127296,0.04442370037584306
562.49601,13.6,0.51391,0.8894897,50.0,20.0,4.64153,0.8891678986640117,0.06205562427442857,0.062245200086924045,0.045013627835701175,0.04468111018963228
562.79801,13.61,0.51086,0.8888529,50.0,20.0,4.6403,0.8885450065772109,0.06252603118141309,0.06269694429849121,0.04532921127068423,0.04493147162062232
563.103,13.62,0.50777,0.8881176000000001,50.0,20.0,4.63907,0.8879173780403835,0.063002240943284,0.06315178431233771,0.04563146841258092,0.0451740112841276
563.40699,13.63,0.50473,0.8875774,50.0,20.0,4.63784,0.8872849617583451,0.06348286639327227,0.06360957366674289,0.04591795655737352,0.04540799562584573
