#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
315.85199,33.63000,      0.70094, 73.64594,50.00000,20.00000,4.45612
315.95200,33.64000,      0.70127, 73.60196,50.00000,20.00000,4.45521
316.05301,33.65000,      0.70171, 73.55101,50.00000,20.00000,4.45428
316.15201,33.66000,      0.70218, 73.51381,50.00000,20.00000,4.45338
316.25299,33.67000,      0.70271, 73.47195,50.00000,20.00000,4.45246
316.34900,33.68000,      0.70324, 73.42444,50.00000,20.00000,4.45158
316.44800,33.69000,      0.70365, 73.36792,50.00000,20.00000,4.45067
316.54999,33.70000,      0.70412, 73.33062,50.00000,20.00000,4.44974
316.64999,33.71000,      0.70467, 73.28998,50.00000,20.00000,4.44883
316.75101,33.72000,      0.70516, 73.24590,50.00000,20.00000,4.44791
316.84900,33.73000,      0.70565, 73.19504,50.00000,20.00000,4.44701
316.94901,33.74000,      0.70604, 73.15996,50.00000,20.00000,4.44610
317.04700,33.75000,      0.70647, 73.12043,50.00000,20.00000,4.44521
317.14899,33.76000,      0.70702, 73.07413,50.00000,20.00000,4.44427
317.25000,33.77000,      0.70753, 73.02095,50.00000,20.00000,4.44335
317.35199,33.78000,      0.70804, 72.98365,50.00000,20.00000,4.44242
317.45001,33.79000,      0.70850, 72.94523,50.00000,20.00000,4.44153
317.54999,33.80000,      0.70901, 72.90237,50.00000,20.00000,4.44062
317.64899,33.81000,      0.70945, 72.85596,50.00000,20.00000,4.43971
317.74899,33.82000,      0.71000, 72.82209,50.00000,20.00000,4.43880
317.85001,33.83000,      0.71046, 72.78368,50.00000,20.00000,4.43788
317.94800,33.84000,      0.71081, 72.73849,50.00000,20.00000,4.43698
318.04800,33.85000,      0.71127, 72.68642,50.00000,20.00000,4.43607
318.14700,33.86000,      0.71169, 72.65144,50.00000,20.00000,4.43517
318.24600,33.87000,      0.71225, 72.61181,50.00000,20.00000,4.43427
318.34601,33.88000,      0.71280, 72.56783,50.00000,20.00000,4.43336
318.44699,33.89000,      0.71338, 72.51688,50.00000,20.00000,4.43244
318.54901,33.90000,      0.71388, 72.47967,50.00000,20.00000,4.43151
318.64899,33.91000,      0.71443, 72.42993,50.00000,20.00000,4.43060
318.74899,33.92000,      0.71494, 72.37908,50.00000,20.00000,4.42968
318.84900,33.93000,      0.71549, 72.32368,50.00000,20.00000,4.42877
318.94800,33.94000,      0.71607, 72.28526,50.00000,20.00000,4.42787
319.04800,33.95000,      0.71639, 72.24351,50.00000,20.00000,4.42696
319.14801,33.96000,      0.71673, 72.19832,50.00000,20.00000,4.42605
319.24899,33.97000,      0.71726, 72.14625,50.00000,20.00000,4.42513
319.34799,33.98000,      0.71812, 72.10895,50.00000,20.00000,4.42423
319.44699,33.99000,      0.71862, 72.06719,50.00000,20.00000,4.42333
319.54599,34.00000,      0.71895, 72.01968,50.00000,20.00000,4.42243
319.64899,34.01000,      0.71940, 71.96660,50.00000,20.00000,4.42149
319.74799,34.02000,      0.71993, 71.92697,50.00000,20.00000,4.42059
319.84601,34.03000,      0.72043, 71.88522,50.00000,20.00000,4.41970
319.94901,34.04000,      0.72097, 71.83891,50.00000,20.00000,4.41876
320.04700,34.05000,      0.72143, 71.78685,50.00000,20.00000,4.41787
320.14700,34.06000,      0.72201, 71.75187,50.00000,20.00000,4.41696
320.24701,34.07000,      0.72254, 71.70880,50.00000,20.00000,4.41605
320.34601,34.08000,      0.72309, 71.66250,50.00000,20.00000,4.41515
320.44699,34.09000,      0.72378, 71.60942,50.00000,20.00000,4.41423
320.54599,34.10000,      0.72419, 71.57212,50.00000,20.00000,4.41333
320.64499,34.11000,      0.72460, 71.53026,50.00000,20.00000,4.41243
320.74701,34.12000,      0.72526, 71.48396,50.00000,20.00000,4.41151
320.84799,34.13000,      0.72585, 71.43199,50.00000,20.00000,4.41059
320.94601,34.14000,      0.72642, 71.39691,50.00000,20.00000,4.40970
321.04700,34.15000,      0.72711, 71.35627,50.00000,20.00000,4.40878
321.14899,34.16000,      0.72772, 71.30987,50.00000,20.00000,4.40785
321.24701,34.17000,      0.72832, 71.25679,50.00000,20.00000,4.40696
321.34799,34.18000,      0.72903, 71.21949,50.00000,20.00000,4.40605
321.44901,34.19000,      0.72974, 71.17652,50.00000,20.00000,4.40513
321.54901,34.20000,      0.73049, 71.12789,50.00000,20.00000,4.40422
321.64700,34.21000,      0.73123, 71.07138,50.00000,20.00000,4.40333
321.74701,34.22000,      0.73188, 71.03407,50.00000,20.00000,4.40243
321.84799,34.23000,      0.73234, 70.99343,50.00000,20.00000,4.40151
321.94601,34.24000,      0.73309, 70.94713,50.00000,20.00000,4.40062
322.04800,34.25000,      0.73370, 70.89506,50.00000,20.00000,4.39970
322.14600,34.26000,      0.73425, 70.86008,50.00000,20.00000,4.39881
322.24701,34.27000,      0.73500, 70.82055,50.00000,20.00000,4.39789
322.34799,34.28000,      0.73571, 70.77304,50.00000,20.00000,4.39698
322.44699,34.29000,      0.73613, 70.70975,50.00000,20.00000,4.39608
322.54800,34.30000,      0.73693, 70.66789,50.00000,20.00000,4.39516
322.64801,34.31000,      0.73752, 70.62493,50.00000,20.00000,4.39426
322.74799,34.32000,      0.73802, 70.57519,50.00000,20.00000,4.39335
322.84900,34.33000,      0.73891, 70.51867,50.00000,20.00000,4.39243
322.94901,34.34000,      0.73965, 70.48026,50.00000,20.00000,4.39153
323.04800,34.35000,      0.74008, 70.43729,50.00000,20.00000,4.39063
323.14801,34.36000,      0.74070, 70.38987,50.00000,20.00000,4.38973
323.24701,34.37000,      0.74142, 70.33336,50.00000,20.00000,4.38883
323.34799,34.38000,      0.74215, 70.29606,50.00000,20.00000,4.38792
323.44501,34.39000,      0.74265, 70.25309,50.00000,20.00000,4.38704
323.54901,34.40000,      0.74336, 70.20456,50.00000,20.00000,4.38610
323.64700,34.41000,      0.74409, 70.14916,50.00000,20.00000,4.38521
323.75000,34.42000,      0.74486, 70.10953,50.00000,20.00000,4.38428
323.84799,34.43000,      0.74552, 70.06545,50.00000,20.00000,4.38339
323.95099,34.44000,      0.74624, 70.01581,50.00000,20.00000,4.38246
324.04700,34.45000,      0.74699, 69.95930,50.00000,20.00000,4.38159
324.14899,34.46000,      0.74766, 69.91967,50.00000,20.00000,4.38067
324.24899,34.47000,      0.74827, 69.87680,50.00000,20.00000,4.37977
324.34900,34.48000,      0.74890, 69.83040,50.00000,20.00000,4.37886
324.44901,34.49000,      0.74934, 69.77843,50.00000,20.00000,4.37796
324.54800,34.50000,      0.75013, 69.74113,50.00000,20.00000,4.37706
324.64801,34.51000,      0.75077, 69.69927,50.00000,20.00000,4.37616
324.74701,34.52000,      0.75156, 69.65186,50.00000,20.00000,4.37527
324.84900,34.53000,      0.75221, 69.59757,50.00000,20.00000,4.37435
324.94901,34.54000,      0.75281, 69.55804,50.00000,20.00000,4.37344
325.04800,34.55000,      0.75344, 69.51396,50.00000,20.00000,4.37255
325.14700,34.56000,      0.75412, 69.46644,50.00000,20.00000,4.37165
325.24701,34.57000,      0.75484, 69.41003,50.00000,20.00000,4.37075
325.34900,34.58000,      0.75546, 69.37040,50.00000,20.00000,4.36983
325.44800,34.59000,      0.75613, 69.32743,50.00000,20.00000,4.36894
325.54599,34.60000,      0.75672, 69.27780,50.00000,20.00000,4.36805
325.64801,34.61000,      0.75748, 69.22239,50.00000,20.00000,4.36714
325.74799,34.62000,      0.75812, 69.18276,50.00000,20.00000,4.36623
325.84601,34.63000,      0.75878, 69.13990,50.00000,20.00000,4.36535
325.94800,34.64000,      0.75954, 69.09238,50.00000,20.00000,4.36443
326.04800,34.65000,      0.76030, 69.03597,50.00000,20.00000,4.36353
326.14999,34.66000,      0.76081, 68.99634,50.00000,20.00000,4.36261
326.24701,34.67000,      0.76169, 68.95226,50.00000,20.00000,4.36174
326.34900,34.68000,      0.76236, 68.90262,50.00000,20.00000,4.36082
326.44800,34.69000,      0.76302, 68.84267,50.00000,20.00000,4.35992
326.55099,34.70000,      0.76355, 68.80081,50.00000,20.00000,4.35900
326.64899,34.71000,      0.76441, 68.75562,50.00000,20.00000,4.35812
326.74799,34.72000,      0.76521, 68.70588,50.00000,20.00000,4.35722
326.84900,34.73000,      0.76545, 68.64148,50.00000,20.00000,4.35631
326.95001,34.74000,      0.76588, 68.60195,50.00000,20.00000,4.35541
327.04800,34.75000,      0.76678, 68.56131,50.00000,20.00000,4.35452
327.14999,34.76000,      0.76753, 68.51380,50.00000,20.00000,4.35361
327.25000,34.77000,      0.76816, 68.45728,50.00000,20.00000,4.35271
327.35001,34.78000,      0.76873, 68.41775,50.00000,20.00000,4.35181
327.44901,34.79000,      0.76942, 68.37135,50.00000,20.00000,4.35092
327.54901,34.80000,      0.77020, 68.31939,50.00000,20.00000,4.35002
327.64899,34.81000,      0.77092, 68.25954,50.00000,20.00000,4.34912
327.74701,34.82000,      0.77135, 68.21990,50.00000,20.00000,4.34824
327.85001,34.83000,      0.77218, 68.17583,50.00000,20.00000,4.34731
327.95001,34.84000,      0.77279, 68.12619,50.00000,20.00000,4.34642
328.04999,34.85000,      0.77348, 68.07190,50.00000,20.00000,4.34552
328.15100,34.86000,      0.77412, 68.03237,50.00000,20.00000,4.34461
328.24799,34.87000,      0.77477, 67.99051,50.00000,20.00000,4.34374
328.35001,34.88000,      0.77543, 67.94310,50.00000,20.00000,4.34282
328.45099,34.89000,      0.77613, 67.88992,50.00000,20.00000,4.34192
328.55099,34.90000,      0.77684, 67.85939,50.00000,20.00000,4.34102
328.64999,34.91000,      0.77743, 67.81420,50.00000,20.00000,4.34013
328.75101,34.92000,      0.77821, 67.76223,50.00000,20.00000,4.33923
328.85101,34.93000,      0.77892, 67.70339,50.00000,20.00000,4.33833
328.95099,34.94000,      0.77947, 67.66386,50.00000,20.00000,4.33743
329.04901,34.95000,      0.78017, 67.61979,50.00000,20.00000,4.33655
329.15201,34.96000,      0.78083, 67.55983,50.00000,20.00000,4.33563
329.25201,34.97000,      0.78151, 67.49998,50.00000,20.00000,4.33473
329.35199,34.98000,      0.78227, 67.46046,50.00000,20.00000,4.33384
329.45300,34.99000,      0.78297, 67.41526,50.00000,20.00000,4.33293
329.55099,35.00000,      0.78365, 67.36330,50.00000,20.00000,4.33206
329.65399,35.01000,      0.78413, 67.30679,50.00000,20.00000,4.33113
329.75201,35.02000,      0.78472, 67.26716,50.00000,20.00000,4.33026
329.85400,35.03000,      0.78560, 67.22429,50.00000,20.00000,4.32934
329.95499,35.04000,      0.78624, 67.17455,50.00000,20.00000,4.32844
330.05301,35.05000,      0.78690, 67.11804,50.00000,20.00000,4.32756
330.15399,35.06000,      0.78764, 67.07729,50.00000,20.00000,4.32666
330.25500,35.07000,      0.78843, 67.03099,50.00000,20.00000,4.32576
330.35400,35.08000,      0.78914, 66.97903,50.00000,20.00000,4.32487
330.45401,35.09000,      0.78986, 66.92019,50.00000,20.00000,4.32398
330.55499,35.10000,      0.79059, 66.87843,50.00000,20.00000,4.32308
330.65302,35.11000,      0.79122, 66.83324,50.00000,20.00000,4.32220
330.75400,35.12000,      0.79183, 66.78350,50.00000,20.00000,4.32130
330.85400,35.13000,      0.79245, 66.72699,50.00000,20.00000,4.32040
330.95599,35.14000,      0.79312, 66.68513,50.00000,20.00000,4.31949
331.05499,35.15000,      0.79393, 66.63539,50.00000,20.00000,4.31861
331.15500,35.16000,      0.79459, 66.57433,50.00000,20.00000,4.31772
331.25400,35.17000,      0.79527, 66.51448,50.00000,20.00000,4.31683
331.35400,35.18000,      0.79604, 66.47263,50.00000,20.00000,4.31594
331.45499,35.19000,      0.79676, 66.42743,50.00000,20.00000,4.31504
331.55701,35.20000,      0.79736, 66.37547,50.00000,20.00000,4.31413
331.65701,35.21000,      0.79805, 66.31663,50.00000,20.00000,4.31324
331.75800,35.22000,      0.79877, 66.27488,50.00000,20.00000,4.31234
331.85901,35.23000,      0.79949, 66.22847,50.00000,20.00000,4.31144
331.95700,35.24000,      0.80019, 66.17651,50.00000,20.00000,4.31056
332.05801,35.25000,      0.80091, 66.11777,50.00000,20.00000,4.30966
332.15701,35.26000,      0.80159, 66.07814,50.00000,20.00000,4.30878
332.25800,35.27000,      0.80221, 66.03295,50.00000,20.00000,4.30788
332.35400,35.28000,      0.80285, 65.97987,50.00000,20.00000,4.30703
332.45599,35.29000,      0.80357, 65.91992,50.00000,20.00000,4.30612
332.55701,35.30000,      0.80428, 65.87928,50.00000,20.00000,4.30522
332.65399,35.31000,      0.80500, 65.83176,50.00000,20.00000,4.30436
332.75800,35.32000,      0.80583, 65.77758,50.00000,20.00000,4.30343
332.85599,35.33000,      0.80655, 65.71651,50.00000,20.00000,4.30256
332.95700,35.34000,      0.80724, 65.67466,50.00000,20.00000,4.30166
333.05801,35.35000,      0.80795, 65.62947,50.00000,20.00000,4.30076
333.15900,35.36000,      0.80856, 65.57973,50.00000,20.00000,4.29987
333.25800,35.37000,      0.80932, 65.52321,50.00000,20.00000,4.29899
333.35901,35.38000,      0.81006, 65.48257,50.00000,20.00000,4.29809
333.45901,35.39000,      0.81084, 65.43627,50.00000,20.00000,4.29720
333.55801,35.40000,      0.81149, 65.38087,50.00000,20.00000,4.29632
333.66000,35.41000,      0.81224, 65.31869,50.00000,20.00000,4.29541
333.76199,35.42000,      0.81295, 65.27461,50.00000,20.00000,4.29451
333.86099,35.43000,      0.81353, 65.22710,50.00000,20.00000,4.29363
333.96201,35.44000,      0.81418, 65.17513,50.00000,20.00000,4.29273
334.06201,35.45000,      0.81491, 65.11417,50.00000,20.00000,4.29185
334.16299,35.46000,      0.81562, 65.07232,50.00000,20.00000,4.29095
334.26199,35.47000,      0.81638, 65.02601,50.00000,20.00000,4.29007
334.36200,35.48000,      0.81730, 64.97395,50.00000,20.00000,4.28919
334.46399,35.49000,      0.81809, 64.91410,50.00000,20.00000,4.28828
334.56400,35.50000,      0.81869, 64.87224,50.00000,20.00000,4.28740
334.66400,35.51000,      0.81941, 64.82372,50.00000,20.00000,4.28651
334.76501,35.52000,      0.82020, 64.76831,50.00000,20.00000,4.28562
334.86301,35.53000,      0.82074, 64.70614,50.00000,20.00000,4.28475
334.96500,35.54000,      0.82133, 64.66206,50.00000,20.00000,4.28384
335.06299,35.55000,      0.82238, 64.61454,50.00000,20.00000,4.28298
335.16400,35.56000,      0.82305, 64.56258,50.00000,20.00000,4.28208
335.26501,35.57000,      0.82355, 64.50495,50.00000,20.00000,4.28119
335.36600,35.58000,      0.82442, 64.46310,50.00000,20.00000,4.28030
335.46600,35.59000,      0.82537, 64.41123,50.00000,20.00000,4.27941
335.56601,35.60000,      0.82597, 64.35583,50.00000,20.00000,4.27853
335.66599,35.61000,      0.82670, 64.29366,50.00000,20.00000,4.27764
335.76501,35.62000,      0.82757, 64.24958,50.00000,20.00000,4.27677
335.86700,35.63000,      0.82827, 64.20095,50.00000,20.00000,4.27587
335.96701,35.64000,      0.82906, 64.14676,50.00000,20.00000,4.27498
336.06900,35.65000,      0.82981, 64.08570,50.00000,20.00000,4.27408
336.16699,35.66000,      0.83048, 64.04162,50.00000,20.00000,4.27322
336.26599,35.67000,      0.83105, 63.99077,50.00000,20.00000,4.27235
336.36899,35.68000,      0.83180, 63.93425,50.00000,20.00000,4.27144
336.46701,35.69000,      0.83237, 63.87319,50.00000,20.00000,4.27057
336.56900,35.70000,      0.83329, 63.82911,50.00000,20.00000,4.26967
336.67099,35.71000,      0.83411, 63.77381,50.00000,20.00000,4.26877
336.76901,35.72000,      0.83490, 63.71265,50.00000,20.00000,4.26791
336.86899,35.73000,      0.83563, 63.65280,50.00000,20.00000,4.26703
336.96899,35.74000,      0.83647, 63.61094,50.00000,20.00000,4.26615
337.07001,35.75000,      0.83724, 63.56343,50.00000,20.00000,4.26526
337.17001,35.76000,      0.83765, 63.51146,50.00000,20.00000,4.26437
337.27100,35.77000,      0.83858, 63.45161,50.00000,20.00000,4.26349
337.36899,35.78000,      0.83950, 63.40976,50.00000,20.00000,4.26262
337.47101,35.79000,      0.84038, 63.36113,50.00000,20.00000,4.26173
337.57101,35.80000,      0.84109, 63.30573,50.00000,20.00000,4.26085
337.67200,35.81000,      0.84194, 63.24244,50.00000,20.00000,4.25996
337.77200,35.82000,      0.84264, 63.19836,50.00000,20.00000,4.25908
337.87399,35.83000,      0.84350, 63.14983,50.00000,20.00000,4.25818
337.97400,35.84000,      0.84426, 63.09332,50.00000,20.00000,4.25730
338.07401,35.85000,      0.84505, 63.03114,50.00000,20.00000,4.25642
338.17599,35.86000,      0.84577, 62.98707,50.00000,20.00000,4.25553
338.27701,35.87000,      0.84662, 62.93733,50.00000,20.00000,4.25464
338.37399,35.88000,      0.84737, 62.88081,50.00000,20.00000,4.25379
338.47601,35.89000,      0.84805, 62.82096,50.00000,20.00000,4.25289
338.57401,35.90000,      0.84884, 62.77911,50.00000,20.00000,4.25203
338.67599,35.91000,      0.84971, 62.73159,50.00000,20.00000,4.25114
338.77600,35.92000,      0.85041, 62.67740,50.00000,20.00000,4.25026
338.87500,35.93000,      0.85120, 62.61523,50.00000,20.00000,4.24939
338.97400,35.94000,      0.85210, 62.56892,50.00000,20.00000,4.24852
339.07700,35.95000,      0.85288, 62.51575,50.00000,20.00000,4.24762
339.17599,35.96000,      0.85377, 62.45478,50.00000,20.00000,4.24675
339.27701,35.97000,      0.85453, 62.38806,50.00000,20.00000,4.24587
339.37900,35.98000,      0.85541, 62.34176,50.00000,20.00000,4.24497
339.47699,35.99000,      0.85610, 62.29090,50.00000,20.00000,4.24412
339.57800,36.00000,      0.85695, 62.22640,50.00000,20.00000,4.24323
339.67499,36.01000,      0.85785, 62.15523,50.00000,20.00000,4.24238
339.77701,36.02000,      0.85883, 62.11004,50.00000,20.00000,4.24149
339.87601,36.03000,      0.85946, 62.06030,50.00000,20.00000,4.24062
339.97601,36.04000,      0.86016, 62.00611,50.00000,20.00000,4.23975
340.07700,36.05000,      0.86121, 61.94960,50.00000,20.00000,4.23887
340.17599,36.06000,      0.86197, 61.90774,50.00000,20.00000,4.23800
340.27701,36.07000,      0.86246, 61.86255,50.00000,20.00000,4.23712
340.37701,36.08000,      0.86351, 61.81059,50.00000,20.00000,4.23625
340.47800,36.09000,      0.86426, 61.74720,50.00000,20.00000,4.23536
340.57501,36.10000,      0.86507, 61.69756,50.00000,20.00000,4.23452
340.67801,36.11000,      0.86589, 61.64216,50.00000,20.00000,4.23362
340.77600,36.12000,      0.86679, 61.57776,50.00000,20.00000,4.23276
340.88000,36.13000,      0.86782, 61.50537,50.00000,20.00000,4.23185
340.97699,36.14000,      0.86857, 61.45674,50.00000,20.00000,4.23101
341.07700,36.15000,      0.86935, 61.40478,50.00000,20.00000,4.23014
341.17999,36.16000,      0.87021, 61.34826,50.00000,20.00000,4.22924
341.28101,36.17000,      0.87103, 61.28387,50.00000,20.00000,4.22836
341.38300,36.18000,      0.87196, 61.23979,50.00000,20.00000,4.22747
341.48199,36.19000,      0.87260, 61.19116,50.00000,20.00000,4.22661
341.58200,36.20000,      0.87351, 61.13586,50.00000,20.00000,4.22574
341.68301,36.21000,      0.87440, 61.07247,50.00000,20.00000,4.22486
341.78299,36.22000,      0.87531, 61.02617,50.00000,20.00000,4.22399
341.88300,36.23000,      0.87608, 60.97531,50.00000,20.00000,4.22312
341.98300,36.24000,      0.87703, 60.91091,50.00000,20.00000,4.22225
342.08499,36.25000,      0.87785, 60.83752,50.00000,20.00000,4.22136
342.18500,36.26000,      0.87880, 60.79000,50.00000,20.00000,4.22049
342.28400,36.27000,      0.87962, 60.73804,50.00000,20.00000,4.21963
342.38501,36.28000,      0.88048, 60.67930,50.00000,20.00000,4.21875
342.48499,36.29000,      0.88137, 60.61257,50.00000,20.00000,4.21789
342.58401,36.30000,      0.88226, 60.56627,50.00000,20.00000,4.21702
342.68600,36.31000,      0.88309, 60.51542,50.00000,20.00000,4.21614
342.78500,36.32000,      0.88400, 60.45890,50.00000,20.00000,4.21528
342.88599,36.33000,      0.88488, 60.39329,50.00000,20.00000,4.21440
342.98499,36.34000,      0.88561, 60.34699,50.00000,20.00000,4.21355
343.08600,36.35000,      0.88649, 60.29614,50.00000,20.00000,4.21267
343.18701,36.36000,      0.88732, 60.23851,50.00000,20.00000,4.21179
343.28500,36.37000,      0.88834, 60.17179,50.00000,20.00000,4.21094
343.38699,36.38000,      0.88929, 60.12548,50.00000,20.00000,4.21006
343.48599,36.39000,      0.89019, 60.07463,50.00000,20.00000,4.20920
343.58600,36.40000,      0.89105, 60.01589,50.00000,20.00000,4.20834
343.68701,36.41000,      0.89180, 59.94917,50.00000,20.00000,4.20746
343.78699,36.42000,      0.89256, 59.90286,50.00000,20.00000,4.20660
343.88901,36.43000,      0.89344, 59.85080,50.00000,20.00000,4.20572
343.98901,36.44000,      0.89428, 59.79206,50.00000,20.00000,4.20485
344.08899,36.45000,      0.89498, 59.72534,50.00000,20.00000,4.20399
344.18799,36.46000,      0.89597, 59.67903,50.00000,20.00000,4.20313
344.28900,36.47000,      0.89685, 59.62596,50.00000,20.00000,4.20226
344.39001,36.48000,      0.89776, 59.56378,50.00000,20.00000,4.20138
344.48801,36.49000,      0.89862, 59.49261,50.00000,20.00000,4.20054
344.58899,36.50000,      0.89952, 59.44287,50.00000,20.00000,4.19967
344.69101,36.51000,      0.90035, 59.38747,50.00000,20.00000,4.19879
344.79401,36.52000,      0.90115, 59.32640,50.00000,20.00000,4.19790
344.89099,36.53000,      0.90201, 59.26089,50.00000,20.00000,4.19706
344.99100,36.54000,      0.90282, 59.21449,50.00000,20.00000,4.19620
345.09201,36.55000,      0.90367, 59.16252,50.00000,20.00000,4.19533
345.19101,36.56000,      0.90455, 59.10267,50.00000,20.00000,4.19447
345.29001,36.57000,      0.90549, 59.03484,50.00000,20.00000,4.19362
345.39301,36.58000,      0.90643, 58.98732,50.00000,20.00000,4.19273
345.49200,36.59000,      0.90737, 58.93536,50.00000,20.00000,4.19188
345.59201,36.60000,      0.90820, 58.87551,50.00000,20.00000,4.19102
345.69199,36.61000,      0.90896, 58.80767,50.00000,20.00000,4.19016
